tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
905664032949993472,905664032949993472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg,0,0.9849068997427821,1
906639502197870593,906639502197870593_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg,0,0.7629918158054352,1
931569594485141504,931569594485141504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931569594485141504_0.jpg,1,0.004046201705932617,0
931569594485141504,931569594485141504_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931569594485141504_1.jpg,1,0.024931252002716064,0
870384668062777344,870384668062777344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg,1,0.004716098308563232,0
909910746259009538,909910746259009538_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909910746259009538_0.jpg,0,0.9897218076512218,1
908804979686641664,908804979686641664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_0.jpg,0,0.9537505656480789,1
908804979686641664,908804979686641664_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_1.jpg,0,0.9627299569547176,1
908804979686641664,908804979686641664_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg,0,0.9169631972908974,1
930163680460681216,930163680460681216_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930163680460681216_0.jpg,0,0.9958802280016243,1
910546258934280193,910546258934280193_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910546258934280193_0.jpg,1,0.9831940922886133,1
919955764231278592,919955764231278592_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg,0,0.9814365692436695,1
901756296096956418,901756296096956418_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901756296096956418_2.jpg,0,0.8267857730388641,1
909787731005526021,909787731005526021_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg,0,0.4132488965988159,0
904561797096763392,904561797096763392_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg,1,0.01120305061340332,0
920659752106975232,920659752106975232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920659752106975232_0.jpg,1,0.012662053108215332,0
905200074191458304,905200074191458304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905200074191458304_0.jpg,1,0.18054789304733276,0
921443803457781766,921443803457781766_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921443803457781766_0.jpg,1,0.9367943704128265,1
909943031352225792,909943031352225792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909943031352225792_0.jpg,0,0.9542224332690239,1
909943031352225792,909943031352225792_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909943031352225792_1.jpg,0,0.9335315525531769,1
930107355701874688,930107355701874688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg,1,0.0008329153060913086,0
904572886404423680,904572886404423680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904572886404423680_0.jpg,0,0.9955073287710547,1
905540932241641472,905540932241641472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905540932241641472_0.jpg,1,0.00418853759765625,0
911796470415855616,911796470415855616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg,0,0.9647652469575405,1
908108770034798593,908108770034798593_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg,0,0.953142873942852,1
904878370088816641,904878370088816641_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg,0,0.9842371512204409,1
913104613636808711,913104613636808711_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg,0,0.9999063736322569,1
907235115327160320,907235115327160320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907235115327160320_0.jpg,1,0.0243452787399292,0
918084328734756864,918084328734756864_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg,1,0.02574741840362549,0
921466673701539840,921466673701539840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg,1,0.07890737056732178,0
909853049161752577,909853049161752577_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909853049161752577_0.jpg,1,0.40807396173477173,0
877528637653696512,877528637653696512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg,1,0.04885977506637573,0
877528637653696512,877528637653696512_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg,1,0.03395134210586548,0
877528637653696512,877528637653696512_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg,1,0.00536268949508667,0
877528637653696512,877528637653696512_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg,1,0.08967763185501099,0
921792208759672832,921792208759672832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921792208759672832_0.jpg,1,0.9051040858030319,1
909785935822200837,909785935822200837_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg,0,0.979828204959631,1
906978309543747584,906978309543747584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg,0,0.9956204979680479,1
905065648530829312,905065648530829312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905065648530829312_0.jpg,0,0.9934452869929373,1
912293191155617793,912293191155617793_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg,0,0.12135225534439087,0
923265376963715072,923265376963715072_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923265376963715072_1.jpg,0,0.9611687697470188,1
923265376963715072,923265376963715072_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923265376963715072_2.jpg,0,0.8202643096446991,1
923265376963715072,923265376963715072_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923265376963715072_3.jpg,0,0.9995606509328354,1
905860630804127750,905860630804127750_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905860630804127750_0.jpg,0,0.7884629368782043,1
910567529537429504,910567529537429504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910567529537429504_0.jpg,0,0.9997196570038795,1
905777937504456707,905777937504456707_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg,1,0.08175325393676758,0
909460046643433472,909460046643433472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg,0,0.13715285062789917,0
906927964083847168,906927964083847168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927964083847168_0.jpg,0,0.9650971628725529,1
906927964083847168,906927964083847168_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg,0,0.9875881783664227,1
906935450845302784,906935450845302784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg,1,0.03351408243179321,0
913462329974521856,913462329974521856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/28_9_2017/913462329974521856_0.jpg,1,0.45912206172943115,0
901800667756601344,901800667756601344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901800667756601344_0.jpg,0,0.6961885988712311,1
913236041397669888,913236041397669888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg,0,0.10664516687393188,0
901659184751661056,901659184751661056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg,0,0.02438366413116455,0
909746590902095872,909746590902095872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909746590902095872_0.jpg,1,0.08873391151428223,0
909746590902095872,909746590902095872_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909746590902095872_1.jpg,1,0.03058260679244995,0
910792135695372288,910792135695372288_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg,0,0.993276103399694,1
928616273226944512,928616273226944512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928616273226944512_0.jpg,0,0.9972706132102758,1
928616273226944512,928616273226944512_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928616273226944512_1.jpg,0,0.9971882682293653,1
928616273226944512,928616273226944512_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928616273226944512_2.jpg,0,0.9884472535923123,1
928616273226944512,928616273226944512_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928616273226944512_3.jpg,0,0.9976429308298975,1
910813502385868800,910813502385868800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910813502385868800_0.jpg,0,0.99901040608529,1
930407656224968704,930407656224968704_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_0.jpg,0,0.9760226383805275,1
930407656224968704,930407656224968704_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_1.jpg,0,0.8913217037916183,1
930407656224968704,930407656224968704_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_2.jpg,0,0.9524321146309376,1
927233009983606784,927233009983606784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927233009983606784_0.jpg,1,0.2242755889892578,0
920386617025748992,920386617025748992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920386617025748992_0.jpg,0,0.9985994022572413,1
910533037212893185,910533037212893185_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg,1,0.011379480361938477,0
910533037212893185,910533037212893185_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg,1,0.02761983871459961,0
910533037212893185,910533037212893185_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg,1,0.01548922061920166,0
910533037212893185,910533037212893185_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg,1,0.0074732303619384766,0
931046661274701825,931046661274701825_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931046661274701825_0.jpg,0,0.9710895400494337,1
931046661274701825,931046661274701825_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931046661274701825_1.jpg,0,0.9656003341078758,1
931046661274701825,931046661274701825_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931046661274701825_2.jpg,0,0.9959737220779061,1
931046661274701825,931046661274701825_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931046661274701825_3.jpg,0,0.9769772998988628,1
921808746959048704,921808746959048704_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921808746959048704_0.jpg,0,0.4430062770843506,0
918016941683560448,918016941683560448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918016941683560448_0.jpg,0,0.31207478046417236,0
921772090176421888,921772090176421888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg,1,0.04372358322143555,0
923391790467764224,923391790467764224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923391790467764224_0.jpg,1,0.10166490077972412,0
922448571886170112,922448571886170112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922448571886170112_0.jpg,0,0.7404763400554657,1
922137652534611969,922137652534611969_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922137652534611969_0.jpg,1,0.0010588765144348145,0
922137652534611969,922137652534611969_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922137652534611969_1.jpg,1,0.0411372184753418,0
922137652534611969,922137652534611969_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922137652534611969_2.jpg,1,0.022165238857269287,0
922137652534611969,922137652534611969_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922137652534611969_3.jpg,1,0.0014183521270751953,0
909750134287847424,909750134287847424_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909750134287847424_0.jpg,0,0.996355542447418,1
906919855475097600,906919855475097600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg,0,0.9928099536336958,1
906919855475097600,906919855475097600_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906919855475097600_1.jpg,0,0.9947877079248428,1
906919855475097600,906919855475097600_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg,0,0.99582500429824,1
905730090650271744,905730090650271744_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905730090650271744_0.jpg,0,0.9235205426812172,1
905730090650271744,905730090650271744_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905730090650271744_1.jpg,0,0.8900793343782425,1
929099736510058498,929099736510058498_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/10_11_2017/929099736510058498_0.jpg,1,0.012506663799285889,0
911973411353714688,911973411353714688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911973411353714688_0.jpg,0,0.9968098120298237,1
911973411353714688,911973411353714688_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911973411353714688_1.jpg,0,0.9917126391083002,1
911750147683450880,911750147683450880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg,0,0.998527750140056,1
910191453019758592,910191453019758592_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg,0,0.8809377774596214,1
920812006202138624,920812006202138624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg,0,0.9995899862260558,1
909691604054634496,909691604054634496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909691604054634496_0.jpg,0,0.9974995166994631,1
904339363072544768,904339363072544768_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904339363072544768_0.jpg,0,0.9384533241391182,1
909833411598209024,909833411598209024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909833411598209024_0.jpg,1,0.008521974086761475,0
910534805565071361,910534805565071361_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910534805565071361_0.jpg,0,0.9942428604699671,1
905739208266014720,905739208266014720_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg,0,0.8989522084593773,1
901705856202539009,901705856202539009_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901705856202539009_0.jpg,0,0.9992111152387224,1
910060923435601921,910060923435601921_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg,0,0.3021860122680664,0
912460997603999744,912460997603999744_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg,0,0.7005149126052856,1
904575754410893318,904575754410893318_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg,0,0.991949082352221,1
920790376876621825,920790376876621825_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg,0,0.9940630602650344,1
910119881718112262,910119881718112262_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910119881718112262_0.jpg,0,0.5318996012210846,1
913515541045813248,913515541045813248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg,0,0.9638566002249718,1
913515541045813248,913515541045813248_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg,0,0.9986786782974377,1
913515541045813248,913515541045813248_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913515541045813248_2.jpg,0,0.9371783882379532,1
913513660596793345,913513660596793345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913513660596793345_0.jpg,0,0.522807776927948,1
908674197328670721,908674197328670721_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908674197328670721_0.jpg,0,0.9875897746533155,1
930068475984392192,930068475984392192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg,0,0.9070020839571953,1
880263840214024192,880263840214024192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/29_6_2017/880263840214024192_0.jpg,0,0.3078143000602722,0
910558750913658881,910558750913658881_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910558750913658881_0.jpg,0,0.6602288484573364,1
918111395555749893,918111395555749893_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918111395555749893_0.jpg,0,0.4620765447616577,0
876647271789502464,876647271789502464_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/19_6_2017/876647271789502464_0.jpg,1,0.29456329345703125,0
904947742224650241,904947742224650241_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904947742224650241_0.jpg,0,0.7583094239234924,1
904445080374833153,904445080374833153_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904445080374833153_0.jpg,0,0.8443174660205841,1
904445080374833153,904445080374833153_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904445080374833153_1.jpg,0,0.987818818539381,1
910160558011318279,910160558011318279_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910160558011318279_0.jpg,0,0.9998435566376429,1
910160558011318279,910160558011318279_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910160558011318279_0.jpg,0,0.999839646028704,1
909728487577083904,909728487577083904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg,0,0.9240751266479492,1
922093388618444801,922093388618444801_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922093388618444801_0.jpg,1,0.017554044723510742,0
920022506211127296,920022506211127296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg,0,0.9998929043140379,1
901714430378917888,901714430378917888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg,0,0.9995373887359165,1
910008933703716864,910008933703716864_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910008933703716864_0.jpg,0,0.9946576762013137,1
909419639947628544,909419639947628544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909419639947628544_0.jpg,1,0.00011622905731201172,0
