tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
870283105151668224,870283105151668224_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg,0,0.9669848829507828,1
870283105151668224,870283105151668224_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg,0,0.9451182037591934,1
916104503744643072,916104503744643072_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg,0,0.7437051832675934,1
913526987720921088,913526987720921088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913526987720921088_0.jpg,1,0.03479427099227905,0
901646234880024576,901646234880024576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646234880024576_0.jpg,0,0.8658754378557205,1
910620295521882112,910620295521882112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910620295521882112_0.jpg,0,0.9977679739240557,1
917829163259592704,917829163259592704_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917829163259592704_0.jpg,0,0.9969900473952293,1
907095732716437505,907095732716437505_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg,0,0.8352829962968826,1
916070325019987969,916070325019987969_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916070325019987969_0.jpg,0,0.9967905085068196,1
909978493722726403,909978493722726403_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg,0,0.997841197764501,1
901705136782716928,901705136782716928_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg,0,0.9949103593826294,1
901705136782716928,901705136782716928_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901705136782716928_1.jpg,0,0.9986876143375412,1
901705136782716928,901705136782716928_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901705136782716928_2.jpg,0,0.9936995021998882,1
901705136782716928,901705136782716928_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901705136782716928_3.jpg,0,0.991352491080761,1
914588144724529152,914588144724529152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg,1,0.09040975570678711,0
904303557582753793,904303557582753793_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg,0,0.9993007891462184,1
907664204936761345,907664204936761345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg,1,0.00044983625411987305,0
910261122187583490,910261122187583490_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg,0,0.9888201877474785,1
905400025697701888,905400025697701888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905400025697701888_0.jpg,1,0.4855901598930359,0
908622824553795584,908622824553795584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg,1,0.035702526569366455,0
913116228146925568,913116228146925568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg,0,0.9995967368304264,1
871165879593074688,871165879593074688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg,1,0.09805440902709961,0
905700070972116992,905700070972116992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg,0,0.9993429860332981,1
913232510221418496,913232510221418496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913232510221418496_0.jpg,0,0.9814471155405045,1
928014506516762624,928014506516762624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/928014506516762624_0.jpg,0,0.9975441384594887,1
909779240689848320,909779240689848320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909779240689848320_0.jpg,0,0.8353883177042007,1
907317301673959426,907317301673959426_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907317301673959426_0.jpg,0,0.42978227138519287,0
922322835896287232,922322835896287232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922322835896287232_0.jpg,0,0.9332625269889832,1
905967693513281536,905967693513281536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/905967693513281536_0.jpg,1,0.03751528263092041,0
871734745394102272,871734745394102272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg,1,0.094124436378479,0
871734745394102272,871734745394102272_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg,1,0.054815590381622314,0
906302381712961536,906302381712961536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906302381712961536_0.jpg,1,0.0491446852684021,0
905083301974745088,905083301974745088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg,0,0.878836564719677,1
904500325834342400,904500325834342400_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg,0,0.9999960423742777,1
901663058388504576,901663058388504576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901663058388504576_0.jpg,0,0.5189489722251892,1
901663058388504576,901663058388504576_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901663058388504576_1.jpg,0,0.07010960578918457,0
901663058388504576,901663058388504576_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901663058388504576_2.jpg,0,0.3433957099914551,0
916309677721473026,916309677721473026_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916309677721473026_0.jpg,0,0.9979989449493587,1
923787393471209472,923787393471209472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923787393471209472_0.jpg,1,0.004428267478942871,0
923787393471209472,923787393471209472_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923787393471209472_1.jpg,1,3.361701965332031e-05,0
923787393471209472,923787393471209472_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923787393471209472_2.jpg,1,0.055349886417388916,0
923787393471209472,923787393471209472_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923787393471209472_3.jpg,1,0.0002893805503845215,0
909947688250167298,909947688250167298_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909947688250167298_0.jpg,1,0.003449559211730957,0
909795109746757633,909795109746757633_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909795109746757633_0.jpg,1,0.03989064693450928,0
920394039509204992,920394039509204992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920394039509204992_0.jpg,1,0.033517301082611084,0
906713368563556353,906713368563556353_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906713368563556353_0.jpg,0,0.9527127742767334,1
909767570240278529,909767570240278529_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg,0,0.9589906670153141,1
913929309211041792,913929309211041792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg,0,0.99945472413674,1
910523508295438336,910523508295438336_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910523508295438336_0.jpg,0,0.7138813138008118,1
905740542683774976,905740542683774976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg,0,0.9584613181650639,1
906226780385705984,906226780385705984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906226780385705984_0.jpg,0,0.9869055617600679,1
922317591632162816,922317591632162816_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922317591632162816_0.jpg,1,0.20525479316711426,0
915320187703955457,915320187703955457_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg,1,0.017547130584716797,0
910704791550136320,910704791550136320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910704791550136320_0.jpg,0,0.9443510100245476,1
910704791550136320,910704791550136320_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910704791550136320_1.jpg,0,0.9336530715227127,1
922664720556888065,922664720556888065_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922664720556888065_0.jpg,0,0.9561110846698284,1
929049019124535302,929049019124535302_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/10_11_2017/929049019124535302_0.jpg,0,0.973643459379673,1
910214970650087425,910214970650087425_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910214970650087425_0.jpg,0,0.9865327831357718,1
910214970650087425,910214970650087425_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910214970650087425_1.jpg,0,0.9952424885705113,1
910205407758573568,910205407758573568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg,1,0.15901994705200195,0
907928480620433408,907928480620433408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg,0,0.9265871420502663,1
913349977325400064,913349977325400064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg,0,0.9809341281652451,1
922520581727285250,922520581727285250_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922520581727285250_0.jpg,0,0.7105076909065247,1
910669916461613056,910669916461613056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910669916461613056_0.jpg,0,0.9958096258342266,1
911827596748447744,911827596748447744_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg,0,0.9035323783755302,1
913053208788029440,913053208788029440_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg,0,0.9975594950374216,1
913053208788029440,913053208788029440_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg,0,0.9606531336903572,1
921562414084165632,921562414084165632_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921562414084165632_0.jpg,1,0.18407654762268066,0
923289711778525184,923289711778525184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg,1,0.0021871328353881836,0
905621904505139200,905621904505139200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg,1,7.343292236328125e-05,0
906182698493992960,906182698493992960_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg,1,0.0318295955657959,0
916053366534311936,916053366534311936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg,1,0.00023037195205688477,0
923367413365772288,923367413365772288_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923367413365772288_0.jpg,1,0.5519463121891022,1
920313439116935173,920313439116935173_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920313439116935173_0.jpg,1,0.17115449905395508,0
905995342541410304,905995342541410304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg,0,0.9790825378149748,1
910247262135218176,910247262135218176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg,1,0.018838942050933838,0
906990035756515330,906990035756515330_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906990035756515330_0.jpg,1,0.03349810838699341,0
906813765592772608,906813765592772608_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906813765592772608_0.jpg,1,0.0016375184059143066,0
906813765592772608,906813765592772608_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906813765592772608_1.jpg,1,0.05666536092758179,0
909416601690296322,909416601690296322_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909416601690296322_1.jpg,0,0.8966970145702362,1
905519478456320002,905519478456320002_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905519478456320002_0.jpg,0,0.38775426149368286,0
920034150735798272,920034150735798272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg,0,0.9597741812467575,1
916249991244505088,916249991244505088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916249991244505088_0.jpg,0,0.6144980192184448,1
906927962892546048,906927962892546048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927962892546048_0.jpg,1,0.001190781593322754,0
921492545129058310,921492545129058310_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921492545129058310_1.jpg,0,0.8646380454301834,1
921492545129058310,921492545129058310_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921492545129058310_2.jpg,0,0.9221080392599106,1
907249086889435138,907249086889435138_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907249086889435138_0.jpg,1,0.01149892807006836,0
901776320232701953,901776320232701953_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901776320232701953_0.jpg,0,0.9947569919750094,1
920765218216660992,920765218216660992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920765218216660992_0.jpg,0,0.9569660723209381,1
912376048842665984,912376048842665984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912376048842665984_0.jpg,0,0.8461050093173981,1
912376048842665984,912376048842665984_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912376048842665984_1.jpg,0,0.9582157731056213,1
912376048842665984,912376048842665984_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912376048842665984_2.jpg,0,0.994558880571276,1
912376048842665984,912376048842665984_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912376048842665984_3.jpg,0,0.987450122833252,1
870034558737145857,870034558737145857_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg,1,0.14442014694213867,0
913965634437992448,913965634437992448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg,0,0.9833636377006769,1
913965634437992448,913965634437992448_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/30_9_2017/913965634437992448_1.jpg,0,0.9988852082751691,1
913965634437992448,913965634437992448_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/30_9_2017/913965634437992448_2.jpg,0,0.9940145569853485,1
920202485926637568,920202485926637568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920202485926637568_0.jpg,0,0.9968965700827539,1
930185231960653824,930185231960653824_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg,0,0.7083907127380371,1
907435657882226689,907435657882226689_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907435657882226689_0.jpg,0,0.9883763771504164,1
920274579163176961,920274579163176961_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg,0,0.9980160249397159,1
914007121087418368,914007121087418368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914007121087418368_0.jpg,1,0.08049815893173218,0
909885583757119488,909885583757119488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909885583757119488_0.jpg,1,0.029795289039611816,0
909885583757119488,909885583757119488_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909885583757119488_1.jpg,1,0.34149491786956787,0
913003969793941504,913003969793941504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913003969793941504_0.jpg,0,0.9999076623862493,1
911663933790064640,911663933790064640_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911663933790064640_0.jpg,0,0.993504588957876,1
910153831241125888,910153831241125888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910153831241125888_0.jpg,0,0.9758203756064177,1
910153831241125888,910153831241125888_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910153831241125888_1.jpg,0,0.9932245970703661,1
923682525620391937,923682525620391937_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923682525620391937_0.jpg,1,0.007278382778167725,0
912464737270722562,912464737270722562_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912464737270722562_0.jpg,0,0.995219599455595,1
911492890077122560,911492890077122560_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911492890077122560_0.jpg,0,0.9941323511302471,1
910257937762877440,910257937762877440_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910257937762877440_1.jpg,1,0.00018554925918579102,0
909918385475026944,909918385475026944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909918385475026944_0.jpg,0,0.9884830107912421,1
908556011098607617,908556011098607617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908556011098607617_0.jpg,0,0.9292400181293488,1
907086785599213568,907086785599213568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907086785599213568_0.jpg,0,0.9827075973153114,1
907654982144544769,907654982144544769_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907654982144544769_0.jpg,0,0.9626646637916565,1
910131343350206466,910131343350206466_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg,0,0.5897984802722931,1
909790745334370304,909790745334370304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg,0,0.9844199297949672,1
911846454242578433,911846454242578433_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg,0,0.9995908373966813,1
876475635912237057,876475635912237057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg,1,0.00031244754791259766,0
930177317070131201,930177317070131201_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg,1,0.002726137638092041,0
908339072552366080,908339072552366080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg,0,0.9687105007469654,1
909914592448536577,909914592448536577_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg,0,0.7910968065261841,1
922508922090606593,922508922090606593_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg,1,0.004617750644683838,0
911962200402784259,911962200402784259_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911962200402784259_0.jpg,0,0.8079694509506226,1
913745586104528898,913745586104528898_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg,1,0.11817693710327148,0
910211781548576768,910211781548576768_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg,0,0.9021641314029694,1
869984832364756992,869984832364756992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/869984832364756992_0.jpg,0,0.5794020295143127,1
