col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.089836,-0.169418,-0.02243,0.093594,0.031513,0.062784,-0.158834,0.185868,0.011984,-0.110394,-0.019795,0.010345,0.056237,0.0279,0.137095,0.104789,-0.189728,-0.016329,-0.014077,0.01108,-0.069356,-0.121302,0.272444,0.092358,0.007605,0.029372,-0.079735,0.047168,0.027218,0.147113,0.0499,0.058746,0.05838,0.034325,-0.006386,-0.022608,-0.039839,-0.035124,0.11794,0.007832,0.059895,0.064451,-0.034775,0.024596,0.031765,0.140865,-0.061257,-0.058551,-0.182754,0.029356,-0.013072,0.035862,0.002982,0.087239,0.133885,0.07291,-0.059036,-0.007263,-0.096566,-0.110581,-0.089844,0.126043,0.001295,0.127986,0.085948,0.042264,-0.071582,0.120878,0.149433,0.017964,0.116942,0.034129,-0.006722,-0.070952,-0.142777,-0.006005,0.089597,-0.006552,0.01957,0.079478,-0.138799,0.059095,-0.047327,-0.132709,-0.062946,-0.003729,-0.002504,-0.027909,0.129182,0.151884,-0.076459,0.104229,0.107284,-0.092617,-0.072267,0.029867,0.047326,0.05249,-0.019489,0.047362,0.080227,0.131415,-0.022073,-0.064081,-0.116465,0.022611,0.009365,-0.163553,-0.022794,0.023182,0.134918,0.087487,0.039374,0.021345,0.024976,-0.114546,0.120928,0.022367,-0.067396,-0.04478,-0.163621,-0.016335,-0.047016,0.05315,0.21364,0.005358,0.136996,-0.009796,0
-0.094615,-0.166794,-0.021748,0.100965,0.026037,0.059786,-0.15459,0.180938,0.017495,-0.109094,-0.017712,0.000914,0.056188,0.02806,0.134249,0.102184,-0.189962,-0.018157,-0.015307,0.009,-0.073731,-0.121108,0.275945,0.090648,0.010022,0.031358,-0.081018,0.04993,0.026879,0.146276,0.050895,0.063274,0.059344,0.035748,-0.006226,-0.023282,-0.036643,-0.028163,0.117349,0.008104,0.068491,0.064414,-0.0348,0.018761,0.029468,0.141317,-0.066662,-0.065764,-0.184084,0.030146,-0.00945,0.038749,0.008961,0.088827,0.137463,0.070372,-0.060795,-0.010431,-0.097258,-0.10657,-0.088412,0.125847,-0.000804,0.127885,0.078503,0.042479,-0.066297,0.125715,0.151668,0.014458,0.11638,0.037108,-0.010101,-0.069699,-0.141153,-0.000715,0.08562,-0.004559,0.022106,0.083162,-0.137812,0.066825,-0.046709,-0.136121,-0.057366,-0.003218,0.002042,-0.0327,0.134154,0.154245,-0.078346,0.103024,0.10949,-0.09328,-0.073912,0.028008,0.038228,0.046105,-0.020139,0.043232,0.080765,0.128086,-0.017595,-0.065658,-0.113307,0.025937,0.004266,-0.165361,-0.022861,0.028669,0.130315,0.088087,0.039768,0.02318,0.031791,-0.114541,0.123448,0.028074,-0.068221,-0.0416,-0.159141,-0.021065,-0.045008,0.053646,0.214578,0.003119,0.129343,-0.006383,1
-0.094779,-0.161801,-0.015619,0.10018,0.032494,0.067188,-0.156293,0.178197,0.020467,-0.106653,-0.015497,0.004357,0.061243,0.022658,0.136504,0.101685,-0.190054,-0.021535,-0.017854,0.01123,-0.072277,-0.116326,0.274109,0.092878,0.014482,0.031267,-0.080195,0.053788,0.027325,0.148275,0.048836,0.060205,0.060203,0.037586,-0.005175,-0.017372,-0.028945,-0.026669,0.118175,0.010963,0.066978,0.063333,-0.034139,0.019899,0.028055,0.142548,-0.068679,-0.056576,-0.182599,0.030535,-0.006522,0.037285,0.006796,0.092117,0.13589,0.070124,-0.060831,-0.0111,-0.096229,-0.109119,-0.085664,0.12837,-0.003838,0.127479,0.084485,0.043755,-0.069008,0.121146,0.148345,0.019402,0.115778,0.038421,-0.006796,-0.073309,-0.14553,-0.00146,0.090768,-0.000621,0.023716,0.078958,-0.142031,0.064623,-0.04844,-0.130605,-0.059108,-0.003494,0.006308,-0.025882,0.138291,0.155204,-0.078991,0.101813,0.104838,-0.097386,-0.073017,0.031009,0.04397,0.051101,-0.024214,0.043899,0.079322,0.1237,-0.017484,-0.066498,-0.114459,0.023439,0.013516,-0.163154,-0.016989,0.026944,0.134413,0.090728,0.045888,0.017082,0.025414,-0.117638,0.123612,0.028738,-0.070412,-0.044496,-0.156821,-0.023422,-0.049993,0.053129,0.215451,0.005049,0.126346,-0.006837,1
-0.094158,-0.162232,-0.01709,0.094261,0.030081,0.064285,-0.155542,0.186806,0.017209,-0.109043,-0.015937,0.009837,0.057784,0.026542,0.13588,0.107191,-0.195406,-0.016474,-0.011955,0.009403,-0.070713,-0.117029,0.277258,0.086942,0.014615,0.030894,-0.077341,0.049078,0.028205,0.146373,0.05246,0.057709,0.058061,0.037303,-0.004673,-0.023356,-0.034191,-0.031202,0.119085,0.014056,0.063268,0.06263,-0.03393,0.019633,0.028815,0.136554,-0.066464,-0.059478,-0.184572,0.029778,-0.010509,0.039489,0.004554,0.091425,0.135436,0.07048,-0.060601,-0.009424,-0.093407,-0.107208,-0.087812,0.124351,-0.002348,0.126672,0.083846,0.043244,-0.07029,0.125699,0.143563,0.013697,0.118314,0.037221,-0.005623,-0.070512,-0.143654,-0.001489,0.085484,-0.002378,0.023653,0.078042,-0.139909,0.061795,-0.043898,-0.134251,-0.062101,-0.002876,0.002145,-0.028584,0.13609,0.153603,-0.079828,0.099271,0.107858,-0.094683,-0.072986,0.034212,0.04065,0.052363,-0.023009,0.04273,0.075918,0.127558,-0.014945,-0.064296,-0.116839,0.024452,0.011093,-0.165705,-0.021256,0.021828,0.132902,0.093144,0.046591,0.023918,0.026869,-0.115878,0.126207,0.026773,-0.065733,-0.04143,-0.160064,-0.024888,-0.047821,0.049912,0.215096,0.004693,0.130271,-0.007202,1
-0.093675,-0.165218,-0.017544,0.09663,0.034476,0.06474,-0.155193,0.181945,0.019242,-0.104203,-0.01828,0.010521,0.05809,0.028311,0.135652,0.105127,-0.189946,-0.017089,-0.017689,0.010165,-0.069974,-0.124232,0.273819,0.090342,0.013906,0.029754,-0.083301,0.050504,0.027216,0.151303,0.051673,0.05976,0.058982,0.032526,-0.00605,-0.019537,-0.036016,-0.039388,0.117022,0.008566,0.064489,0.066308,-0.034565,0.021092,0.03326,0.14332,-0.059557,-0.058811,-0.186896,0.034846,-0.005802,0.034024,0.006744,0.093389,0.134503,0.068246,-0.057476,-0.007745,-0.094251,-0.105605,-0.088672,0.125283,0.00121,0.130601,0.08217,0.041347,-0.068676,0.124566,0.145312,0.009734,0.112457,0.039712,-0.003271,-0.071183,-0.146881,0.0051,0.089329,-0.003222,0.021977,0.080419,-0.136284,0.059057,-0.043494,-0.136608,-0.055641,-0.004654,0.001013,-0.031596,0.130425,0.154662,-0.080876,0.099015,0.108585,-0.094174,-0.071035,0.025332,0.041705,0.051115,-0.021036,0.049231,0.079427,0.129433,-0.020059,-0.061464,-0.117922,0.024459,0.008452,-0.160703,-0.021432,0.026328,0.134407,0.088277,0.045702,0.016511,0.024041,-0.114042,0.119335,0.029557,-0.069144,-0.043399,-0.163471,-0.020939,-0.046014,0.052139,0.21731,0.004831,0.13172,-0.011645,1
-0.094791,-0.162004,-0.016079,0.100139,0.027158,0.063845,-0.158329,0.179336,0.018851,-0.108493,-0.017842,0.007405,0.060028,0.021362,0.131708,0.107662,-0.195129,-0.018828,-0.014807,0.006429,-0.071901,-0.115335,0.276973,0.092387,0.01285,0.032997,-0.079583,0.05272,0.032442,0.142232,0.047252,0.06211,0.06348,0.033639,-0.001851,-0.020052,-0.03278,-0.030212,0.118249,0.013775,0.064352,0.06485,-0.035981,0.019126,0.033916,0.14437,-0.067016,-0.057985,-0.187488,0.029795,-0.009793,0.041706,0.002245,0.088761,0.134585,0.074121,-0.057629,-0.00977,-0.093091,-0.107447,-0.084185,0.124839,0.000268,0.129146,0.080894,0.043149,-0.065195,0.129345,0.145562,0.009795,0.11463,0.036463,-0.011444,-0.071669,-0.143528,-0.000207,0.086209,-0.007924,0.023995,0.080963,-0.137623,0.064088,-0.048186,-0.132573,-0.057132,-0.009042,0.006389,-0.027523,0.13482,0.152128,-0.079382,0.10194,0.10879,-0.099115,-0.075422,0.024624,0.042484,0.049141,-0.020214,0.045621,0.078058,0.132271,-0.015884,-0.067146,-0.114747,0.027313,0.008939,-0.162557,-0.020355,0.025504,0.131907,0.091227,0.043176,0.023121,0.024173,-0.114822,0.118336,0.029548,-0.063081,-0.044007,-0.158304,-0.022534,-0.045202,0.052892,0.218288,0.001614,0.129529,-0.010843,1
-0.094379,-0.163327,-0.019058,0.095369,0.030271,0.058108,-0.159928,0.174992,0.017506,-0.10896,-0.017633,0.006207,0.054152,0.029686,0.13332,0.106615,-0.191298,-0.020177,-0.012185,0.004665,-0.066665,-0.119596,0.278263,0.090097,0.01025,0.028687,-0.083334,0.045992,0.025987,0.1478,0.055815,0.059564,0.061766,0.033215,-0.002909,-0.024455,-0.038016,-0.03856,0.117365,0.0129,0.061852,0.060981,-0.03627,0.021088,0.032827,0.141515,-0.062954,-0.057125,-0.185388,0.031892,-0.008017,0.041621,0.00401,0.090587,0.135156,0.071245,-0.057756,-0.010779,-0.089625,-0.115716,-0.083936,0.124981,-0.00547,0.12513,0.079442,0.042132,-0.07124,0.120832,0.151443,0.012251,0.121305,0.037012,-0.008654,-0.075999,-0.140604,0.00026,0.086128,-0.00524,0.022111,0.076111,-0.141951,0.06379,-0.046659,-0.136594,-0.061995,-0.001549,0.007655,-0.034045,0.13605,0.159332,-0.077292,0.101118,0.108314,-0.094187,-0.073425,0.03045,0.04557,0.051994,-0.021942,0.041281,0.075437,0.127903,-0.022836,-0.060839,-0.120397,0.024771,0.012093,-0.162297,-0.020776,0.025252,0.132547,0.091236,0.043132,0.019425,0.020756,-0.112565,0.116007,0.024931,-0.06267,-0.039118,-0.16108,-0.019294,-0.046482,0.053218,0.218433,0.008382,0.130893,-0.004752,0
-0.094032,-0.163414,-0.014256,0.102478,0.031159,0.061161,-0.159633,0.182055,0.015306,-0.108568,-0.013712,0.005162,0.055656,0.024109,0.134342,0.102954,-0.195185,-0.019363,-0.016792,0.010324,-0.068651,-0.118743,0.275628,0.089708,0.009311,0.031902,-0.078234,0.04678,0.028687,0.150892,0.048719,0.058587,0.058335,0.034777,-0.001593,-0.024012,-0.037459,-0.031915,0.115464,0.010892,0.062382,0.063078,-0.034491,0.019635,0.03362,0.142565,-0.064045,-0.055873,-0.183797,0.033743,-0.009267,0.036842,0.007373,0.091179,0.133896,0.073563,-0.055691,-0.007355,-0.093405,-0.109404,-0.084092,0.12485,-0.004576,0.127174,0.08594,0.042516,-0.068253,0.123343,0.149696,0.013259,0.119498,0.033738,-0.006392,-0.070991,-0.145014,-0.000275,0.086995,-0.00619,0.02518,0.082057,-0.13738,0.065898,-0.046109,-0.137217,-0.0611,-0.008296,0.006346,-0.032333,0.134665,0.156856,-0.080475,0.097503,0.108322,-0.095076,-0.06743,0.024436,0.042646,0.049677,-0.019687,0.043419,0.074937,0.12825,-0.018243,-0.066065,-0.117052,0.026209,0.012264,-0.159503,-0.019907,0.02523,0.131843,0.094828,0.04369,0.019952,0.026729,-0.11802,0.122871,0.024264,-0.067684,-0.041227,-0.157807,-0.022748,-0.042794,0.050916,0.215198,0.007131,0.132779,-0.008739,0
-0.095359,-0.164304,-0.01831,0.098964,0.03266,0.058354,-0.154946,0.17792,0.021478,-0.107286,-0.018295,0.010084,0.05743,0.026725,0.137166,0.108028,-0.187129,-0.020652,-0.017467,0.007567,-0.068765,-0.116353,0.272327,0.091772,0.011385,0.03378,-0.079671,0.051132,0.026862,0.144948,0.048515,0.063025,0.057521,0.034473,-0.004887,-0.020922,-0.037569,-0.034655,0.12316,0.010428,0.064973,0.057848,-0.033422,0.020184,0.033889,0.142406,-0.066055,-0.057717,-0.184215,0.029265,-0.009438,0.041422,0.006802,0.084501,0.13323,0.07198,-0.05801,-0.010936,-0.091076,-0.106596,-0.087371,0.126385,0.000955,0.130033,0.083555,0.041427,-0.071201,0.129061,0.148443,0.012865,0.115822,0.038446,-0.008006,-0.070822,-0.140145,0.00213,0.087374,-0.000431,0.025178,0.081514,-0.140319,0.062515,-0.045437,-0.134493,-0.059904,-0.009721,0.003884,-0.035089,0.136769,0.155262,-0.077533,0.100154,0.107549,-0.090988,-0.07757,0.026254,0.038824,0.051182,-0.018678,0.035733,0.076062,0.131001,-0.023795,-0.064422,-0.123072,0.024084,0.011553,-0.165125,-0.02082,0.026657,0.139157,0.08903,0.044384,0.019686,0.026379,-0.119846,0.120437,0.027072,-0.066364,-0.042107,-0.156158,-0.020408,-0.045349,0.054854,0.218272,0.004353,0.132828,-0.011641,1
-0.091488,-0.161899,-0.01993,0.099995,0.029464,0.059875,-0.156461,0.183209,0.014854,-0.109081,-0.015104,0.006427,0.056392,0.024964,0.137391,0.106436,-0.191104,-0.018006,-0.019956,0.014221,-0.072258,-0.119209,0.275208,0.09096,0.013572,0.032622,-0.083315,0.049822,0.026271,0.14658,0.052141,0.059033,0.059093,0.033181,-0.005101,-0.017218,-0.037468,-0.030184,0.117072,0.008594,0.063863,0.062072,-0.031415,0.02081,0.032612,0.142582,-0.061225,-0.057052,-0.184111,0.032795,-0.006877,0.038851,0.006401,0.083987,0.133011,0.070485,-0.058814,-0.010237,-0.095051,-0.110158,-0.084581,0.126003,-1.3e-05,0.125147,0.08242,0.040874,-0.068755,0.122195,0.147053,0.011361,0.117923,0.034775,-0.009108,-0.075594,-0.142217,-0.002406,0.088953,-0.002796,0.021544,0.079135,-0.142952,0.062421,-0.046372,-0.137606,-0.063638,-0.006575,0.001599,-0.02931,0.135998,0.153822,-0.083236,0.100474,0.105256,-0.093935,-0.074391,0.031889,0.047319,0.044935,-0.017825,0.044225,0.076165,0.130705,-0.020519,-0.064874,-0.119127,0.022512,0.011261,-0.164951,-0.021681,0.027317,0.135124,0.087121,0.041962,0.021547,0.024758,-0.11622,0.1198,0.031073,-0.064077,-0.042705,-0.160355,-0.016789,-0.047702,0.054281,0.216917,0.001435,0.130072,-0.010692,1
-0.093895,-0.16642,-0.01739,0.097047,0.028305,0.060323,-0.158217,0.180565,0.02071,-0.104342,-0.016117,0.004412,0.056484,0.028509,0.134044,0.106042,-0.193925,-0.019533,-0.015617,0.011115,-0.068584,-0.117361,0.277422,0.091284,0.01571,0.030927,-0.078044,0.04868,0.026427,0.148844,0.050824,0.063535,0.0571,0.030601,-0.006987,-0.022492,-0.036593,-0.028365,0.120558,0.009902,0.064802,0.065687,-0.033036,0.020073,0.032282,0.141271,-0.060421,-0.060193,-0.184427,0.028622,-0.008914,0.03871,0.00276,0.090487,0.134326,0.075043,-0.061613,-0.011508,-0.095274,-0.102635,-0.085704,0.128832,-0.00388,0.125322,0.086764,0.041605,-0.065408,0.11974,0.150165,0.011855,0.115994,0.036752,-0.008484,-0.070966,-0.143957,-0.001062,0.085636,-0.004408,0.022922,0.081404,-0.137346,0.066141,-0.049129,-0.138284,-0.061559,-0.000684,0.003792,-0.031234,0.136248,0.154042,-0.081816,0.100256,0.110559,-0.096724,-0.073749,0.028137,0.044792,0.048188,-0.020116,0.051652,0.074628,0.130013,-0.014591,-0.068152,-0.116438,0.024083,0.006713,-0.157342,-0.021556,0.026635,0.13423,0.09081,0.040402,0.017884,0.023707,-0.116126,0.119886,0.026864,-0.065976,-0.045888,-0.15665,-0.023176,-0.048376,0.049788,0.215163,0.003191,0.13151,-0.007381,0
-0.09736,-0.164341,-0.019925,0.096614,0.027734,0.06132,-0.157281,0.182271,0.019784,-0.110486,-0.017277,0.005619,0.057793,0.024357,0.136978,0.107389,-0.194018,-0.018522,-0.018391,0.005704,-0.069848,-0.115953,0.277247,0.091657,0.015148,0.033863,-0.078727,0.048996,0.028045,0.145111,0.047424,0.060974,0.061505,0.034282,-0.004717,-0.023524,-0.036668,-0.035027,0.119264,0.008149,0.06231,0.06535,-0.033088,0.021702,0.032806,0.143053,-0.06177,-0.061844,-0.185565,0.031542,-0.007515,0.03522,0.00632,0.084557,0.134322,0.069116,-0.058304,-0.011093,-0.095044,-0.108903,-0.084307,0.1289,-0.002771,0.123483,0.080916,0.038983,-0.068141,0.124133,0.150415,0.013878,0.116303,0.035233,-0.007491,-0.072423,-0.142012,0.000742,0.090983,-0.003657,0.024144,0.07844,-0.140387,0.065751,-0.048173,-0.135659,-0.05924,-0.005453,0.003847,-0.028908,0.133592,0.157791,-0.078557,0.100196,0.107589,-0.094735,-0.071632,0.029474,0.046974,0.047617,-0.016311,0.045201,0.07901,0.125496,-0.019517,-0.065152,-0.114256,0.022685,0.008846,-0.163593,-0.020019,0.028015,0.134873,0.088577,0.039392,0.021918,0.027595,-0.114148,0.122051,0.028008,-0.067732,-0.041542,-0.160691,-0.022121,-0.049006,0.053136,0.214394,0.007299,0.12518,-0.007165,1
-0.087841,-0.16518,-0.02011,0.096399,0.024777,0.063871,-0.159874,0.185162,0.014664,-0.11041,-0.015484,0.011413,0.056984,0.02768,0.140793,0.109598,-0.195345,-0.022446,-0.023033,0.011945,-0.06409,-0.118255,0.282138,0.087073,0.010627,0.023468,-0.077499,0.044883,0.036535,0.148551,0.058564,0.050456,0.062234,0.034413,-0.005287,-0.019919,-0.035013,-0.025651,0.111528,0.009962,0.058738,0.058292,-0.03614,0.020073,0.027004,0.139421,-0.059205,-0.057471,-0.185063,0.036084,-0.007184,0.042794,-0.00092,0.090886,0.130481,0.074493,-0.060442,-0.008888,-0.092745,-0.111151,-0.083817,0.127153,0.000764,0.126191,0.085845,0.041846,-0.064019,0.124366,0.138849,0.012044,0.114374,0.03758,-0.007776,-0.072278,-0.148829,-0.005054,0.090771,-0.000303,0.019425,0.073475,-0.137484,0.070138,-0.04809,-0.132205,-0.06154,-0.004155,0.002258,-0.027324,0.138168,0.148539,-0.076872,0.104481,0.110828,-0.093122,-0.073132,0.029084,0.047005,0.048207,-0.024802,0.044311,0.078604,0.12583,-0.018549,-0.066848,-0.111607,0.025759,0.010109,-0.163407,-0.019604,0.029492,0.126636,0.091465,0.040175,0.02111,0.02091,-0.121993,0.118078,0.02809,-0.062807,-0.048706,-0.163289,-0.022364,-0.049667,0.04617,0.220361,0.008012,0.127474,-0.001011,1
-0.095793,-0.164104,-0.018253,0.1002,0.026808,0.06493,-0.154607,0.18531,0.018696,-0.109647,-0.014565,0.006461,0.058393,0.021705,0.134094,0.105884,-0.195039,-0.020166,-0.019175,0.005909,-0.073536,-0.122551,0.275657,0.089768,0.013457,0.027767,-0.075296,0.050528,0.026945,0.146034,0.0516,0.056432,0.057725,0.038068,-0.002446,-0.023827,-0.036364,-0.032799,0.116015,0.009651,0.065631,0.060901,-0.033281,0.015341,0.032567,0.140658,-0.059678,-0.060612,-0.183004,0.029163,-0.011165,0.037018,0.003708,0.086298,0.137056,0.07909,-0.056823,-0.009581,-0.097736,-0.111515,-0.089971,0.131716,0.000851,0.124773,0.07886,0.039387,-0.072569,0.126047,0.148806,0.017077,0.112561,0.037648,-0.009135,-0.064955,-0.143652,-0.00225,0.087879,0.000967,0.025425,0.078953,-0.139859,0.064782,-0.04383,-0.132976,-0.05805,-0.005382,0.004948,-0.026909,0.132153,0.152371,-0.078503,0.099246,0.10383,-0.093461,-0.075907,0.02487,0.040499,0.052664,-0.019668,0.046625,0.074256,0.128087,-0.017576,-0.071577,-0.117538,0.022578,0.01196,-0.163957,-0.016407,0.027076,0.131117,0.092253,0.043788,0.021276,0.0274,-0.114653,0.118692,0.028577,-0.068293,-0.042274,-0.16095,-0.019028,-0.043491,0.052506,0.218404,0.006928,0.130381,-0.009325,1
-0.093681,-0.164376,-0.017993,0.094059,0.030992,0.062081,-0.154458,0.179244,0.022776,-0.106869,-0.016764,0.003534,0.058434,0.020983,0.130066,0.105924,-0.189439,-0.022514,-0.015704,0.013241,-0.073694,-0.117139,0.271911,0.092888,0.016603,0.029875,-0.077108,0.049817,0.026041,0.14825,0.048971,0.061577,0.057857,0.034335,-0.007037,-0.020764,-0.037577,-0.032236,0.117358,0.012847,0.064416,0.066604,-0.032555,0.019618,0.037822,0.146979,-0.062237,-0.065501,-0.17857,0.032078,-0.007231,0.036818,0.003949,0.085366,0.135991,0.075803,-0.057382,-0.007724,-0.096337,-0.114348,-0.087046,0.129379,-0.000909,0.126182,0.084277,0.03891,-0.068997,0.123589,0.149309,0.013856,0.11794,0.041609,-0.006542,-0.074047,-0.142317,0.000952,0.089754,-0.001284,0.023669,0.07939,-0.138636,0.065993,-0.046742,-0.140186,-0.062921,-0.004709,0.000531,-0.03156,0.135043,0.153456,-0.082157,0.099163,0.106298,-0.097912,-0.075636,0.02982,0.040955,0.049617,-0.02049,0.038974,0.07671,0.130453,-0.019133,-0.064415,-0.118336,0.025628,0.00855,-0.159893,-0.021334,0.028663,0.137182,0.090458,0.045973,0.019169,0.024448,-0.113889,0.11895,0.026769,-0.069072,-0.041757,-0.162681,-0.021075,-0.047147,0.052058,0.2135,0.005818,0.133359,-0.010853,1
-0.092575,-0.16637,-0.015127,0.092517,0.027342,0.064055,-0.15575,0.187302,0.010842,-0.107771,-0.011408,0.009062,0.060236,0.027226,0.142928,0.110044,-0.19366,-0.016641,-0.018253,0.005396,-0.072616,-0.123514,0.27711,0.089725,0.00527,0.02593,-0.070792,0.052441,0.033125,0.14822,0.060004,0.052312,0.057682,0.037355,0.001811,-0.024682,-0.036881,-0.021943,0.10995,0.012188,0.057082,0.055445,-0.039246,0.025813,0.032609,0.135423,-0.058581,-0.057312,-0.180195,0.025823,-0.009009,0.043073,-0.002788,0.093797,0.132618,0.07999,-0.057819,-0.01331,-0.094093,-0.109516,-0.08607,0.126008,0.007668,0.129549,0.084266,0.037351,-0.065219,0.129106,0.143819,0.018349,0.114427,0.028792,-0.010526,-0.064784,-0.153477,-0.005845,0.091612,-0.009239,0.017679,0.076947,-0.136425,0.066451,-0.05065,-0.127909,-0.062995,-0.005434,0.005752,-0.028521,0.141565,0.143367,-0.075218,0.102559,0.107075,-0.093832,-0.073907,0.025472,0.045326,0.047152,-0.020713,0.049314,0.072551,0.121924,-0.019905,-0.069398,-0.115119,0.022452,0.010833,-0.163549,-0.015829,0.019326,0.131174,0.099785,0.036013,0.026667,0.027001,-0.12095,0.119393,0.02132,-0.06122,-0.044305,-0.159399,-0.029098,-0.046214,0.052461,0.218185,0.00872,0.139867,-0.011316,0
-0.098466,-0.165411,-0.015652,0.097888,0.027803,0.065448,-0.156417,0.181039,0.018102,-0.106787,-0.011093,0.005397,0.058627,0.027874,0.132108,0.104135,-0.192516,-0.020109,-0.012507,0.008511,-0.069491,-0.115547,0.275701,0.088468,0.01257,0.028863,-0.078972,0.053671,0.034822,0.147235,0.049404,0.056923,0.059397,0.038852,0.001452,-0.021863,-0.037615,-0.029265,0.122139,0.012453,0.060895,0.065447,-0.038601,0.013539,0.033251,0.142242,-0.063957,-0.055997,-0.18447,0.030181,-0.006975,0.046034,0.000463,0.090362,0.134475,0.06905,-0.060944,-0.0054,-0.091451,-0.111475,-0.083192,0.131108,-0.00486,0.128032,0.081213,0.044003,-0.069239,0.121496,0.148959,0.013973,0.114958,0.038009,-0.012509,-0.075146,-0.147862,-0.002023,0.09325,-0.002981,0.022023,0.075148,-0.140234,0.065989,-0.042197,-0.132624,-0.061697,-0.006092,-0.001243,-0.026467,0.136902,0.158366,-0.079186,0.100872,0.107873,-0.089974,-0.075853,0.029753,0.044113,0.051255,-0.019407,0.048505,0.07247,0.127126,-0.019297,-0.065855,-0.118552,0.029565,0.013465,-0.161093,-0.019986,0.031631,0.130298,0.087459,0.042188,0.024241,0.022112,-0.114778,0.116741,0.029001,-0.062901,-0.037089,-0.156433,-0.025371,-0.050601,0.053704,0.218844,0.005294,0.128775,-0.011676,0
-0.090338,-0.166039,-0.016339,0.09706,0.027157,0.062327,-0.152224,0.179383,0.018704,-0.10838,-0.013072,0.006511,0.057584,0.025655,0.133405,0.106843,-0.192992,-0.023508,-0.020603,0.008199,-0.072317,-0.120052,0.27684,0.095181,0.010648,0.029934,-0.078368,0.050081,0.026674,0.152979,0.049062,0.061318,0.059138,0.032247,-0.005651,-0.018626,-0.034316,-0.03048,0.118205,0.010013,0.065493,0.059865,-0.036259,0.021281,0.031628,0.145019,-0.063387,-0.060939,-0.178612,0.032593,-0.010735,0.040185,0.003659,0.084557,0.132723,0.074619,-0.059661,-0.011497,-0.0921,-0.109072,-0.085227,0.125361,0.000367,0.129148,0.08003,0.042485,-0.070718,0.126077,0.145925,0.015134,0.118006,0.037493,-0.003151,-0.072458,-0.140608,-0.000584,0.091223,-0.001219,0.020159,0.077864,-0.140913,0.065339,-0.046924,-0.139287,-0.058328,-0.006294,0.004924,-0.02915,0.130858,0.152172,-0.077796,0.105858,0.106652,-0.095313,-0.077026,0.025456,0.041932,0.048263,-0.018125,0.047964,0.080343,0.132708,-0.020442,-0.065926,-0.118638,0.025246,0.011642,-0.165169,-0.018438,0.028272,0.134532,0.096304,0.043129,0.02068,0.026385,-0.112448,0.119591,0.027833,-0.065547,-0.044238,-0.151716,-0.021889,-0.048053,0.049196,0.217993,0.008931,0.129843,-0.00577,1
-0.096827,-0.164214,-0.018392,0.097128,0.031453,0.060253,-0.156344,0.180819,0.019464,-0.106689,-0.017947,0.00231,0.054546,0.024902,0.137715,0.10633,-0.192614,-0.019723,-0.013598,0.009941,-0.066597,-0.115494,0.274878,0.089247,0.011442,0.031874,-0.074461,0.05316,0.025515,0.145468,0.04926,0.061568,0.054321,0.036965,-0.007076,-0.020644,-0.038664,-0.03405,0.121301,0.012145,0.059258,0.066746,-0.03284,0.02089,0.036106,0.141004,-0.061636,-0.06067,-0.18657,0.027176,-0.009141,0.033719,0.006676,0.087676,0.135861,0.071875,-0.057092,-0.011505,-0.096141,-0.110753,-0.08467,0.12684,0.00062,0.123581,0.084087,0.038746,-0.068604,0.126121,0.150198,0.013666,0.115041,0.038109,-0.00937,-0.068655,-0.144627,0.005553,0.093625,-0.005268,0.023194,0.08077,-0.137373,0.063549,-0.047172,-0.135762,-0.061733,-0.004641,0.005225,-0.027616,0.133437,0.154867,-0.082445,0.101651,0.103213,-0.095805,-0.079435,0.030353,0.043459,0.049528,-0.020271,0.045882,0.077383,0.131583,-0.02101,-0.062514,-0.11657,0.024001,0.008976,-0.167202,-0.017628,0.029092,0.132619,0.08717,0.043672,0.020228,0.026409,-0.114302,0.123905,0.029955,-0.068407,-0.04216,-0.159197,-0.017636,-0.044678,0.054904,0.214086,0.008191,0.129077,-0.009263,1
