,tweet_id,text_info_conf,tweet_text,text_info,predictions
4998,909829040147755008,0.6657,reflecting effects irma bvi calls climateaction cwnyc,0,
4999,872523406041911297,1.0,stressed thanks dr jorge mora acupuncture workshop fiumed,0,
5000,910554324320714752,0.6486,pictures relative home st thomas u s v i hurricane maria,1,
5001,927227012615475200,0.669,puerto rico her mind how help stricken island called home,0,
5002,922018534863011840,0.3846,cal fire battling church fire sr 94 near church,1,
5003,910541673217843200,0.6311,great news reporting about mexico city earthquake magdalena,0,
5004,907014413500256256,1.0,rt evidently somebody want risk putting orlando tornado warning,1,
5005,921810602200154112,1.0,nice drive mr president hey puerto rico,0,
5006,921772156639498240,1.0,creating new voters daily 3,0,
5007,910552739893129216,0.7554,1pm visible satellite image hurricane maria puertorico,1,
5008,922975261963849728,1.0,oh stars chris kenny favourite snake oil salesman,0,
5009,910648804205985792,0.6636,thousands of injuries overwhelm mexico city hospitals after devastating earthquake,1,
5010,920281575748788224,1.0,red cross continues provide safe evacuation centers people find refuge california wildfires,1,
5011,880764654083080192,1.0,mabel mora says see soon seven years full nice moments thank much mabel,0,
5012,912149064510328832,0.6257,rt maria little weaker,1,
5013,909715026872762368,1.0,trees fell near apartment complex due hurricane irma,1,
5014,923696810366865408,0.6498,whitefish no bid puerto rico contract spotlights troubled fema grants,0,
5015,913176220254138370,0.5154,the search springfield woman family member ends after earthquake hits mexico,1,
5016,914838893660393472,1.0,snakebot deployed urban search rescue mexico city earthquake,1,
5017,927220105276264449,1.0,submitted applications volunteer puerto rico hopefully get back,1,
5018,906204902577266688,0.6581,will socialist scam spend money hurricaneharvey huricaneirma recovery,0,
5019,910246215836614656,0.6574,rt follow list trusted accounts date information irma unfolds,1,
5020,923538740752109569,0.6729999999999999,it easy living puerto rico night dark full terrors we even white walkers among us,0,
5021,911711396097925121,1.0,remnants jose hurricane maria east coast,1,
5022,904274294733201408,1.0,rt a puppy rescue beaumont texas hurricaneharvey ashlee elmore facebook,1,
5023,930190280384532480,1.0,iraq war ends then earthquake by abiodun giwa,1,
5024,905571192135979008,0.4012,hurricane harvey relief a 8 gulfport2rockport,0,
5025,921298851687940096,1.0,rt at starry night masquerade puerto rico,0,
5026,920317656640704512,1.0,mountvernonwa fire crew helping fight california wildfires skagit,1,
5027,915994582621523969,0.6814,rt how help puerto rico tomorrow,1,
5028,870668890564567040,0.7088,cleaning wells flood affected areas praduwa southern province srilanka,1,
5029,905470249683865604,1.0,hey harlem habitat nyc will match your donation to their topical storm harvey fund,1,
5030,910640361890107397,1.0,puertorico dark curfew set island destroyed hurricane maria officials say,1,
5031,920700423497048065,1.0,much needed rain amp higher humidity arrives tomorrow eve across n california rain wildfire weather,1,
5032,879923161839665152,1.0,edaccessiblert jugosocial morality simply attitude adopt toward people dislike oscarwilde mora,0,
5033,923594355222425601,0.6785,15 videos california wildfires the organic prepper survivalist armysurvivalguides,1,
5034,909476245112606720,0.6679999999999999,irma nfl mr drewbrees and b cole16 and saints touchdown gosaints nevsno via,0,
5035,921558230383415296,1.0,rt some texas begrudge aide puerto rico,1,
5036,911723176119250944,1.0,maria category 2 storm following irma path getting stronger,1,
5037,909855969500377088,0.7468,disaster unemployment assistance how workers access program after hurricane irma,1,
5038,910610617802817542,0.6659,scenes from mexico devastating earthquake ro water filter,1,
5039,910247140441632768,1.0,how irma harvey may impact food supply,1,
5040,904206758830370816,1.0,rt thanks texas national guard help rescue flooded texans hurricaneharvey,1,
5041,910143822356660224,0.6579,fsufootball replace delaware state ucf irma via,0,
5042,905441486157873153,0.3436,ben carson housing harvey survivors whereas rebuilding,1,
5043,873618062863478786,0.6875,rt mora dx dxlukesphoto,0,
5044,909398976251809795,1.0,it seems irma dry run mar all i want write papers proposals nature distracting,1,
5045,904410044304908288,1.0,way go ontario men drive texas rescue dozens harvey floods,1,
5046,910647323260342272,0.6437,hub clients puerto rico affected hurricane maria please call 787 641 2738 claims,1,
5047,917949723167875077,0.6855,can friends followers share post social media california burned cat from wildfires,1,
5048,920270724564242433,0.657,wildfires common unfortunately australia glad sharing advice help california,1,
5049,911611190714843136,1.0,hurricane maria mary advisory 30 maria mary forecasted track atlantic ocean,1,
5050,912280734932590592,1.0,high surf advisory today tomorrow due hurricane maria tracking coast mid week staying offshore,1,
5051,910586516967088128,0.664,mexico earthquake forces postponement clasico nacional soccer,0,
5052,873653821121212417,1.0,4x800 congratulating state champ mora sportsmenship,0,
5053,909259117801410560,0.7901,dallas plans help houston remove harvey debris affects residents,1,
5054,910217217446473730,1.0,post harvey irma forecast revisions via,1,
5055,909777210491510784,0.6666,after long week answering calls irma officers decided little fun,0,
5056,901692349289566210,1.0,rt texas photos show destruction bayside hurricane harvey,1,
5057,910536714396909568,0.7479,eva longoria fifth harmony more celebs react devastating mexico earthquake,0,
5058,913289292352561152,0.6549,i looking family i mexicoearthquake ayotzinapa 4,0,
5059,905681240493367296,1.0,here cfb teams responding hurricane irma,1,
5060,910222896768983041,0.368,gofundme campaign friends family st martin like many lost everything irma,1,
5061,919609553603280896,1.0,one week later fire crews make tremendous progress northern california via,1,
5062,910723784474349569,1.0,hurricane maria underges eyewall replacement death toll reportedly rises 27 dominica,1,
5063,923521009994616832,1.0,this literally modern puerto rico nutshell,0,
5064,908439707301838848,0.5979,harvey bug spray alert air force to spray 6 million houston area acres with chemicals,0,
5065,904755735069945856,0.3484,breakingnews news the latest house plans wednesday vote harvey aid,1,
5066,905788208046153732,0.6529,rt the tornado rat rod d awol cychocycles blackflag,0,
5067,875294351152168960,1.0,unitednations appeals resources flood hit srilanka,1,
5068,881832452989140992,0.6471,rt happened visit cyclonemora bangladesh,0,
5069,910051877982756864,0.3395,hurricane irma washed mysterious canoe might hundreds,1,
5070,910757545261768709,1.0,hurricane maria british troops stand deadly storm hits caribbean,1,
5071,904326776905719809,0.3553,texas school districts preparing take students displaced harvey,1,
5072,906336876738613250,0.6723,final 49 knox webb 22 blue tornado improve 3 1 gobigblue,0,
5073,904220922357436416,0.6741,how cloud data center providers dealing hurricane harvey,1,
5074,907693957781622785,1.0,we help harvey relief svc registration closes next tuesday 4,1,
5075,905221184819781632,0.3525,hope 10 days old family rescued following harvey photo noelle mills,1,
5076,877938529585610752,1.0,it sunny 27c 80f fernandodelamora fernando de la mora paraguay,0,
5077,917991257594572800,1.0,emergency medical supplies delivered tonight sonoma public health evacuees northern california wildfires,1,
5078,910571829949067265,0.6829999999999999,hurricane maria fourth major hurricane season,1,
5079,910633247922692098,0.6305,photos mexicans show world work together earthquake hits usrc,1,
5080,931493766816559104,1.0,rouhani vs ahmadinejad pictures speak volume iran earthquake,0,
5081,909924499482644480,0.6545,after andrew after irma the salvationarmy serves homestead fl hurricaneirma,1,
5082,918038709718716417,0.3533,california wildfires testing medical resources as victims leave meds behind,1,
5083,906960184949592064,1.0,rt benedict cumberbatch harvey weinstein last night show party,0,
5084,871330785478926345,0.6173,this guy fucking asshole floodsl,0,
5085,909474115114774528,1.0,storm heads north u s coast irma like system eyes florida keys usnews,1,
5086,918101705920827392,0.6439,thoughts california growing wildfires bring back vivid memories,1,
5087,910150747228172288,0.6934,fpl throws shade city threat sue irma power outage,1,
5088,909384889027497985,1.0,rt u n provides cuba food aid irma rips coast,1,
5089,877606682318262273,1.0,mora gotitforadiscount this scarf 100 cotton,0,
5090,910537563974307842,0.6221,dramatic video shows moment gas explosion earthquake mexico,1,
5091,909716157153910784,0.664,please support we need help fl rebuild after irma weneedhelpfl donate here,1,
5092,909417256593092608,1.0,hurricanes irma harvey cause goldman sachs slash outlook us economy,1,
5093,909988214240305152,1.0,rt devastating photos neighborhood hurricane irma,1,
5094,907253581547495424,1.0,here support helping us meet medical needs texas hurricaneharvey,1,
5095,904289158843248640,0.6811,low pressure scooping harvey leftovers tracking rain morning,1,
5096,910048156280172544,1.0,when cali libs call hurrucane irma harvey due punishment voting trump earthquake happens,0,
5097,909477010099064832,0.3607,still closed due hurricane irma will post power restored,1,
5098,908810441308102656,0.6603,need a job fema needs texans to help with harvey recovery,1,
5099,912409535918288896,1.0,this van smashed flying debris hurricanemaria,1,
5100,876898272450838528,1.0,banners almalexia sotha sil vivec sadrith mora eso morrowind,0,
5101,916205859398709248,0.7157,trump puerto rico clean filthy animals feel lucky i dotard potus incompetent moron,0,
5102,913616341575270400,0.6615,strong earthquake shakes offshore chiapas mexico 7 min ago more info,1,
5103,905625316948811781,1.0,hurricane irma eye of category 5 hurricane irma continues passing just north of puerto rico,1,
5104,877539876824109056,1.0,nothing makes happier mora jin happily shoving food mouth,0,
5105,912092784408002560,0.65,los angeles buildings death boxes massive mexico style earthquake,1,
5106,907041310518935552,1.0,pics destruction hurricaneharvey 2 weeks storm titff campdelta,1,
5107,907885477218398208,1.0,it war murder confederate division commander daniel harvey hill,0,
5108,914329492830789634,1.0,rt images interior puertorico there evidence aid hurricanemaria,1,
5109,912324981702500352,1.0,rt emergency fund launched hurricane maria relief,1,
5110,905467245265956866,0.7377,how will insurance pay for harvey clean up via,1,
5111,910567262834139136,0.6984,mexico a new violent earthquake shakes mexico salesians begin organize relief,1,
5112,907354855899123714,1.0,our lady tennis team 8 0 win harvey keep going wolverines,0,
5113,913916479002828800,0.6756,many post offices islands opened today pick services usps hurricanemaria,1,
5114,909829378447511552,0.65,if job disappeared hurricane irma something,0,
5115,878350125910773760,0.7143,ucla head coach jim mora db coach demetrice martin watching bruin elite camp,0,
5116,904697532483342336,0.6548,rt guild members amp lm otero take skies cover harvey weareap,0,
5117,909760403399495680,0.6906,money irma business iceland president accepts plan hold election oct 28,0,
5118,921363636479774720,0.6328,senate democrats doubt validity puerto rico death toll,0,
5119,919967044795187201,0.6663,pg amp e shares drop growing concerns california wildfires liability,1,
5120,901726532569268224,0.6769,rt vegasnewsnow hurricane harvey hits texas hard vegas,1,
5121,908466679356813314,0.8552,some great resources need help harvey,1,
5122,922424871866589184,1.0,at least 31 000 raised mu uwm exhibition game puerto rico hurricane relief,1,
5123,910742894549577728,0.5093,i felt house jump irish woman shares horror mexico 7 2 earthquake,1,
5124,910257440381423621,1.0,watch new shocking videos from caribbean during hurrican irma,1,
5125,910217198278447106,0.627,you might want think twice booking travel online hurricane season maria,0,
5126,917830092620836864,1.0,playing new friend chai she california fire evacuee starting us days i,0,
5127,905185045685559297,0.3498,what they saved texans reflect treasures plucked from harvey hurricaneharvey2017 floods,1,
5128,907335902334263297,1.0,irma harvey different storms affected climate change,1,
5129,913514800189251584,1.0,dad i making documentary hurricane maria my 4th grader map drawn completely memory,0,
5130,904565550248067073,1.0,elitist bitch where clinton cash harvey 6 tcot,0,
5131,901679854273400832,0.6704,rt omg thats thats tornado 1,1,
5132,870135631308931073,1.0,mora praises performance side rues losing small margins,0,
5133,909913877302906880,0.6798,over 150m donated business country,0,
5134,920688180713664513,1.0,utility company pg amp e under investigation california wildfire,1,
5135,907153066864136193,0.7437,first fought hurricane harvey fight landlord,1,
5136,911610765701869568,1.0,hurricane maria heading north cat 3 weaken stay tuned updates,1,
5137,911784420734115840,0.6859,rt my family hometown barranquitas pr hurricane maria hurac nmar,1,
5138,909481445613346817,1.0,8 9 17 overnight 9 300 ppl stayed redcross amp parnter shelters in last 3 wks 2 7 million meals snacks,1,
5139,910084561891098625,0.6815,hurricane irma released 250 million gallons of untreated sewage into the streets of florida zero hedge,1,
5140,910207622896287744,0.33899999999999997,determined recover irma step 1 yard clean step 2 find bribe workmen power trucks 2,1,
5141,909406369736019968,1.0,rt volunteers help miami poorest communities impacted hurricane irma,1,
5142,906966020107141120,1.0,just in readout briefing hurricanes harvey irma,1,
5143,906071539413483520,1.0,rt rescue crews boats near flood waters brought tropical storm harvey west houston,1,
5144,921340351738245121,1.0,rt meanwhile puerto rico waits dark thirdwavevolunteers studiounite,0,
5145,911763174046814208,0.6739,these rainfall numbers staggering prayersforpuertorico hurricanemaria,1,
5146,880084713959858177,1.0,check newest listing mora tell us think realestate,0,
5147,907439944792190981,1.0,rt kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,0,
5148,911496725042429952,0.6788,hms ocean twitter hmsocean hurricaneirma hurricanemaria,1,
5149,910806083404488704,1.0,hurricane maria noaa warning 12 foot storm surge fears bahamas turks amp caicos,1,
5150,870109024036864000,0.3503,indian air force plane delivers critical helicopter spare parts sri lankan air force floodsl,1,
5151,920843558415929345,0.6863,wow talk horsepower nurse fleeing californiawildfires takes horse,0,
5152,915319640145911809,1.0,rt trump puerto rico real catastrophe like katrina 7 c 7 c 7 c 7 c what 7 d,1,
5153,922671016828026880,0.6846,five weeks maria puerto rico remains island dark usa today,1,
5154,909709694658334721,0.6798,flood warnings issued irma swollen waterways operation storm watch tampa bay 970 wfla,1,
5155,910145251096047617,1.0,rt mother nature pregaming irma jax beach stormhour,0,
5156,922735153201389570,1.0,amp handing red cross supplies puerto rico,1,
5157,928418486048645120,1.0,god i miss puerto rico much i wanna go back home,0,
5158,905618345822695424,1.0,last saturday kiddos raised 50 hurricane harvey bravo,1,
5159,919671133682638849,1.0,sonoma county warns price gouging amid california wildfires click below for full story,1,
5160,918355835549601792,1.0,23 dead hundreds still missing california wildfire conditions worsen,1,
5161,906759447942516737,0.6644,my ride garage orange county choppers hurricane harvey relief,0,
5162,876285490714087424,1.0,mora tl,0,
5163,908147562934407171,0.6611,these mst3k dvds i could save hurricaneharvey,0,
5164,909380712876396544,1.0,rt ladies gentlemen introducing irma little sister tropical storm maria,1,
5165,909778959189016578,0.6671,a lesson from hurricane irma bury utility poles unknown author via nyt,1,
5166,872085153216163844,0.3467,more slfloods2017 floodsl lka dmclk recommended list items relief package students,1,
5167,909783995281440768,0.6698,insurance stock buying opportunities post harvey amp irma,0,
5168,919577456587264000,1.0,forty dead neighborhoods burned ash california fires usnews usrc,1,
5169,905930890735439873,0.3656,some devastation harvey friends family lost everything 2 prayers needed 4 bh,1,
5170,905377045873651712,1.0,rt follow live updates harvey aftermath,1,
5171,909897041576329216,0.6444,lee communities still reeling irma,1,
5172,905814713849614336,0.6604,houston roar back aftermath harvey vegas,0,
5173,914952139209891852,1.0,rt 2 000 historic buildings mexico damaged earthquake,1,
5174,927516573979545600,0.7112,rt our newest student sharing puerto rico vbprovidencepride vbhasjoy,0,
5175,905625231976476672,1.0,rt if need help hurricane preparedness please go irma,1,
5176,911712563079065601,0.37,why mexico city earthquake shook up disaster predictions,1,
5177,909491043929911297,1.0,rt looking jose eye awe nature power stay safe everyone irma katia vitamission,1,
5178,912398804544090112,1.0,more buildings perhaps lives risk following mexicoearthquake,1,
5179,910525286009102336,1.0,rt mexico city sees major damages buildings magnitude 7 1 earthquake,1,
5180,911757325710610436,1.0,um yes please fish tacos day surfing best hurricanemaria,0,
5181,909788271600947200,1.0,recovery crew hurricane irma coral gables fl,1,
5182,908156996439986176,0.3709,really hoping devoted dog owner nikki brown amp pups made ok harvey where yat nikki,1,
5183,909685219233456128,0.6796,irma left massive damage wake headed toward florida may hit miami weekend,1,
5184,922709469246709760,1.0,volunteers distributing aid victims california wildfires santa rosa,1,
5185,908998599199125504,1.0,max harvey celeb crushes,0,
5186,904206869484494848,0.6969,rt lil flip defends donald trump calls out his haters over hurricane harvey video,0,
5187,910619874216501248,1.0,israeli trained volunteers aid rescue efforts following mexico earthquake,1,
5188,909913858004996097,0.6726,so two stickers i bought dude needed gas money survived mailed fl got hit irma,0,
5189,910538720117391360,0.6412,pics facebook page st croix hurricane maria check extensive damage maria,1,
5190,930432485892280320,0.6512,earthquake iran outside town sarpol e zahab thousands homeless 7 afp,1,
5191,917781957693640707,0.5379,rt 85 puerto rico remains without power 40 people still access drinking water,1,
5192,910263822740533249,0.6741,a reminder happened evacuated passengers ahead irma earlier month,1,
5193,906549917472215045,0.6615,one year ago the homer lake illinois tornado,1,
5194,880407790971478019,1.0,jonsered mora the truth to power song playlist,0,
5195,930031926018170880,1.0,rt breaking coronal hole update major m7 2 earthquake hits iraq follow,1,
5196,923384274975420416,1.0,dumb dumber apparently think puerto rico another country 7 b,0,
5197,910739972440944640,1.0,first look devastating hurricane damage dominica usnews usrc,1,
5198,908283906918510592,1.0,got irma harvey jose aileen bitch fuck miss earth fucking god fucking dead,0,
5199,916284271458910214,1.0,what trouble gave least half dozen rolls toilet paper,0,
5200,914579945988476928,0.7086,rt photos meet sniff dogs rescuing earthquake survivors mexico,0,
5201,909446703237009408,1.0,we sent emergency crew florida help hurricane irma cleanup call 612 532 9996 bonitasprings,1,
5202,920699752391610384,1.0,california wildfires is pg amp e us largest private utility villain scapegoat energy,0,
5203,907633664128946177,1.0,don get tricked robocall scam flood insurance targeting harvey victims,1,
5204,906563749758324736,0.6262,the animals 2 f irma harvey,0,
5205,913191528863956993,0.6555,1 communications dod officials provide update hurricanemaria reliefefforts,0,
5206,910195236319776768,0.6591,irma nfl 3 1 1 1 nate13burleson top toedragswag catches week 2 via gmfb vi,0,
5207,929057825896239106,1.0,puerto rico 15 layers 3 4m mus beautiful ingress enlightened baf,0,
5208,907218846477680640,1.0,why hello monday hello chair jeremy harvey artifort designinspiratio,0,
5209,914946908661141504,1.0,subsistence helps send aid mexico earthquake victims,1,
5210,909423449239629825,1.0,florida afl cio disaster relief fund union members community allies need relief fr hurricane irma,1,
5211,919934490494910464,1.0,california fire death toll rises 40 yemioloyedeblog,1,
5212,928418486048645120,1.0,god i miss puerto rico much i wanna go back home,0,
5213,910610674983636993,0.6597,rt white house statement hurricane maria response recovery efforts,1,
5214,905424197471666179,0.7067,harvey roy upson big bouquet roses original canadian country songs,0,
5215,921502001590099969,0.6635,right now a sample 80 000 photos tennessee civil air patrol taken puerto rico wate,0,
5216,910253973516435457,1.0,thank redcross volunteers including 150 currently deployed redcrossla harvey irma,1,
5217,905893152581615616,1.0,arkansas national guard assists response hurricane harvey watch now 9,1,
5218,905707525944647681,0.6667,hurricane irma kills eight saint martin pounds caribbean albarjeel,1,
5219,911974797113950208,0.6572,rt small town jojutla another face mexico deadly earthquake,1,
5220,909683345537282053,1.0,rt still reeling irma caribbean prepares hurricane maria,1,
5221,909733041412694016,0.6968,happy monday royals had problems w phone svc hurricane irma i pray everyone well catch w later f,0,
5222,914267388224442368,0.7583,hurricane maria trump snaps puerto rico capital mayor emergency aid criticism,1,
5223,908342731616997376,1.0,rt duck breast served mango carrot pur e coriander from harvey nichols,0,
5224,912047781799440384,1.0,mexico earthquake death toll reaches 286 rescue efforts enter fourth day,1,
5225,906649702673907712,1.0,when say 100 donation go relief effort mean 100 harvey irma,1,
5226,905280662038614017,1.0,non profits facing many donations enough others harvey,1,
5227,909818817651593216,0.6591,vigilante justice fail reddit just mistakenly identified this 21 year old muslim college student as hurricane irma,1,
5228,912023651662385152,0.7,air force amp noaa aircraft currently investigatiing hurricane maria spectrumnews ncwx maria,1,
5229,905658112442482688,0.6353,rt south florida hospitals closing ahead irma,1,
5230,909469987001241601,1.0,rt irma rip across cuba northern coast,1,
5231,931087356001685504,0.6551,iran turning blind eye kurdish victims earthquake basnews,1,
5232,901646591035138050,1.0,rt absolute devastation gt gt gt gt gt gt text word harvey 90999 make 10 donation,1,
5233,871037159326830592,1.0,outskirts sadrith mora eso morrowind,0,
5234,921403830180433923,1.0,rt opinion we need financial oversight for puerto rico hurricane recovery,1,
5235,910708091951316992,1.0,came across facebook sad comment made response earthquake mexico ignorance hatred,0,
5236,901763463332102144,1.0,this tornado block away house we countless tornado warnings since,1,
5237,904361902762893313,1.0,let realistic 50 rain what changes would prevent damage magnitude,1,
5238,914682387249995776,1.0,comic diary living puertorico 2 2 2 hurricanemaria prstrong,0,
5239,879142017330282497,1.0,severe thunderstorm warning continues mora nm la cueva nm lucero nm 7 15 pm mdt,1,
5240,910159001584898048,1.0,happening volunteers officials preparing distribute food residents impacted irma jordan park,1,
5241,909801844637085697,1.0,hurricane irma restrengthen batter florida catastrophic life threatening weather,1,
5242,870605145993859072,1.0,rt i drew germans mora,0,
5243,910135455630397441,0.4991,we gifted sunset irma left us sunset saltlife lakeworth fla postirma,0,
5244,927266764928442370,0.6835,scale hurricane maria damage puerto rico shown road trip video video,1,
5245,911634078524358656,1.0,rt my youngest son colin manning phones mexicoearthquake,0,
5246,912952239471382529,0.7137,rt in dominica hurricane maria killed 27 people dozens still missing,1,
5247,909700058463002624,1.0,rt what happened snappers hurricane irma,1,
5248,911694471850577921,1.0,hurricanemaria high level infrared sea surface temps amp rainfall plus atmospheric water vapor wind amp rain images,1,
5249,870043559076007936,0.682,cyclone mora 4 odisha districts put hollywoodboxoffice streaming streamingtv comcast,1,
5250,912275136212013056,0.6677,georgia atlanta atlantametro hurricane maria relief for puerto rico georgia drop off locations,1,
5251,908012562469572608,0.386,those affected harvey irma should review their insurance coverage,1,
5252,879368692517273601,1.0,a serene environment fierce ride photo adrian mora maroto ds5 dsperformanceline,0,
5253,913430664560693275,1.0,maria weakened tropical storm,1,
5254,917803185317859329,0.6629,i think event wildfire occurred california tue oct 10 12 25 03 2017 cdt,1,
5255,931691151236780037,1.0,the 2017 iran iraq earthquake sentinel 1 copenricus sentinel data esa snap,1,
5256,920454609780568065,0.6681,california wildfire victims head back home altered lives munities bakersfield 0,1,
5257,923361135268696064,1.0,thank transporting westbrook donations puerto rico today novakandparker,1,
5258,909791620857581568,0.2671,last week sister agency assisted cleanup effort gulfcoast district the full story,1,
5259,919610772019384320,1.0,california getting upper hand deadly wildfires,1,
5260,909974100419911680,1.0,storm surge policy questions swell wake hurricane irma,1,
5261,912465217690456064,1.0,nope not obvious,0,
5262,912310862270144512,1.0,rt inbox officials puerto rico confirm six hurricane maria related fatalities far,1,
5263,908113634898870272,1.0,house set pass harvey relief wednesday amid debt limit debate,1,
5264,922474537207418886,0.6759999999999999,airport puerto rico 5 7 photo,0,
5265,910532290039697408,0.8404,rt here look reported wind gusts hurricane maria far morning,1,
5266,912371610346278912,1.0,this airport san juan puertoricorelief looks right no ac water food hurricanemaria,1,
5267,904799982200303616,1.0,houston residents mark labor day storm cleanup harvey,1,
5268,909927518890639360,0.7026,caro irma barely damage vs caro maria formed,0,
5269,909790424348418048,1.0,one early lesson from irma hurricane building codes work hurricane housing,1,
5270,909936938718760960,1.0,nassau county estimates irma damage top 9 million,1,
5271,909770991672455168,0.6528,mobilehomes battered largely intact irma manufacturedhomes,1,
5272,909690533727100928,1.0,rss feedhurricane maria is fast and furious forming to cat 4 5 on irma path,1,
5273,930025819975618560,0.6723,sunday evening earthquake west iran many people lost lives,1,
5274,922536385709449216,1.0,relief groups hit hurdles getting aid puerto rico bisoftware,1,
5275,913057687046418432,1.0,update maria regained hurricane status beginning turn sea,1,
5276,901693043912437760,0.6602,how will houston handle deluge hurricane harvey,1,
5277,904291469409878016,1.0,two people confirmed dead texas wake storm harvey,1,
5278,909389185240485890,0.6727,rt watch reporter rescues stranded dolphins covering hurricane irma,1,
5279,910265294370639873,1.0,brevard boats damaged sunk hurricane irma take months removed,1,
5280,905625553717399552,0.6363,rt scott fisher says another update hurricaneirma hurricane irma,1,
5281,907551935796039681,0.5188,harvey over texas rain floods deaths thinking evacuations,1,
5282,922830395548172288,0.6609,california wildfire damages exceed 1 billion exacerbates housing crisis,1,
5283,909835088044580864,0.6667,clearing some hot sweaty tree work post hurricane irma,1,
5284,913379706556338176,1.0,hurricane maria sunset cape hatteras national seashore,1,
5285,910123451792289792,0.6605,how harvey irma have ruined texas florida real estate,1,
5286,909793408352440321,0.685,usvi amp hurricanerelief update harvey irma popcorn,1,
5287,873411718772215808,1.0,needs assessment tropical cyclone mora sittwe rakhine state myanmar,1,
5288,923181797441126402,1.0,imagine moment part united states,0,
5289,906524603606093824,1.0,180 ways walk recognition talk eric harvey books ericharvey,0,
5290,929442709844185089,1.0,puerto rico taps start 3rd place game phlunitycup,0,
5291,906554296178798592,0.8058,republikkklans rnc gop voted against 4disasters harvey irma katrina thank democrat,1,
5292,913070687501344768,1.0,rt hurricanemaria starting show muchaloha friends hwy 12,1,
5293,913593965839917056,0.6868,i wrote mexico earthquake liberation news,0,
5294,930412561035444224,1.0,rouhani tours iran earthquake devastation death toll beyond 450,1,
5295,919698152936099840,0.6637,california wildfire threatening to burn millions of dollars of cannabis via,1,
5296,908732508895891456,1.0,harvey levin objectified gives glimpse celebs prized possessions,0,
5297,921794736360448000,0.6606,dog protects livestock from california wildfires,1,
5298,920104629094010880,0.6667,luxury how help california wildfires gt celebrity hair luxury,1,
5299,905625106583609344,1.0,releases statement hurricane irma,1,
5300,921583344680185856,0.6701,california cannabis growers assessing fire damages after shock resignation,1,
5301,879733127677136897,1.0,rt hat man palitha thewarapperuma respect floodsl lka greatpeople,0,
5302,910617062480920577,1.0,finally hurricane maria moving away puerto rico a terrible day folks corecast chawx tnwx gawx,1,
5303,930028600992165888,1.0,some pictures earthquake iran iraq border kermanshah shows different damages,1,
5304,878146890931462144,1.0,beautiful view sadrith mora morrowind eso,0,
5305,909382547674673153,1.0,big difference this point gefs ens irma amp maria pr hit deck fla whe,1,
5306,910682038637940736,0.6888,this go walking outside hurricane maria,0,
5307,923652116383756290,0.6454,mckee hs key club students designing posters collecting goods puerto rico relief service project,1,
5308,912407182599245824,1.0,last one i promise compare contrast hurricane maria damage looks spirit,1,
5309,904629008326787072,0.6556,joel osteen defends lakewood church harvey response usa,0,
5310,878256536283381762,1.0,j dae want ticket stone roses mora night me,0,
5311,920571592131915777,1.0,california sausalito fire in marin captured in pictures and videos firangi,1,
5312,916320517451284480,1.0,will rebuild puerto rico grid solar energystorage mariapr,0,
5313,904472503850082305,0.7406,waterway section 4 commons lakr houston hit hard flood waters harvey,1,
5314,915094814080798720,0.6477,hey friends iris garcia needs help hurricane maria hit two weeks ago,1,
5315,922211280768905216,1.0,rt capturing beloved puerto rico,0,
5316,913065941185056774,0.6664,reuters trump praises disaster relief puerto rico discounting complaints,1,
5317,870930529411117056,0.7097,instagram post lenner rubio mora may 2 2017 10 17pm utc,0,
5318,909942694809624576,1.0,wow faa fully staffed mobile air traffic control tower,0,
5319,916118708342394880,1.0,the inaugural meeting guyz guzzl sisyphus brewing pints puerto rico,0,
5320,901826643311951874,1.0,the pedestrian bridges buffalobayoupark underwater spots hurricaneharvey,1,
5321,909718903739244544,0.7031,san antonio news is san antonio ready for a harvey strength storm texas public radio,1,
5322,923593987872690178,1.0,telegraph pics new drone footage shows extent hurricane maria damage,1,
5323,910124040584667136,1.0,are looking way help wake irma devastation we could really use support visit,1,
5324,913257073189715968,1.0,take action puerto rico,1,
5325,906960285889646599,0.6666,tornado report inside eye marco island caught video crazy irma irmahurricane,1,
5326,910154976382656512,1.0,day 9 amp muslim youth continue channel faith serve victims irma in strong lesson muslim,1,
5327,905897023144161281,1.0,tough times never last but tough people do inspirationalquote weightloss hurricaineirma hurricaneharvey,0,
5328,917848191051206656,1.0,deadly fires ravage california wine country leaving least 15 dead 150 missi,1,
5329,923204196677095430,0.6569,the scope puerto rico devastation captured newly shared video,1,
5330,921754220407263237,0.6844,who joining us weekend final days orlando cares hope puerto rico,0,
5331,910114264756703232,0.6475,1 right irma yard waste streets clog drains causing flooding amp block access collection trucks mo,1,
5332,928317467230855168,1.0,follow lin manuel miranda return hamilton role puerto rico followforfollow,0,
5333,909377668671565825,1.0,enough irma we back kitchen morning todayinflorida bitewithbelkys,0,
5334,908100423667548161,0.68,hurricane harvey another crushing burden houston poorest vulnerable,1,
5335,910165519080226816,1.0,money irma business sprint t mobile hashing terms bring deal closer,0,
5336,904389783757172737,0.5919,ateam hcphtx nrg everyday addressing medical publichealth issues post harvey recovery full swing,1,
5337,929992506158149635,1.0,rt baghdad powerful earthquake iran iraq border kills 207 people pls rt,1,
5338,919875217622814721,0.6722,california wildfires threatening state wine tourism industries usa vacation travel,1,
